CRICKET O -12.51179912648019
- O -20.015398918491833
LEICESTERSHIRE O -27.774152653293157
TAKE I-ORG -35.49861484330737
OVER I-ORG -41.17796916324194
AT O -52.14218534462257
TOP I-ORG -59.057527340473584
AFTER O -73.5587521110439
INNINGS I-ORG -80.47409410689491
VICTORY I-ORG -85.80762864738372
. O -90.95938579591774

LONDON I-LOC -9.628037709102541
1996-08-30 O -24.05651189084664

West I-LOC -10.64363456415356
Indian I-MISC -23.562861691282233
all-rounder I-MISC -30.238648306687125
Phil I-PER -46.39761555755403
Simmons I-PER -48.07820618836281
took O -59.34265717592578
four O -70.62949096557888
for O -77.77478487259671
38 O -91.20753465724476
on O -97.81868759725943
Friday O -107.92151649626658
as O -116.29057160559724
Leicestershire I-ORG -132.48221628302764
beat O -142.2958634863939
Somerset I-ORG -155.61573885473334
by O -164.33358756618048
an O -173.3654824161811
innings O -184.73933851177557
and O -190.8964810788376
39 O -204.69180094287034
runs O -216.43649473383311
in O -222.31209996189975
two O -231.46769152178044
days O -242.86091294224184
to O -248.73992678392221
take O -260.0206734751252
over O -269.54119921986165
at O -277.28278709995664
the O -282.0674789588513
head O -294.2778363221629
of O -300.0599332255975
the O -304.8446250844922
county O -318.9878682519452
championship O -331.0359541863579
. O -335.7927469380642

Their O -14.985730314812601
stay O -28.447012592989367
on O -35.05816553300403
top O -46.96040060095329
, O -51.73434385436064
though O -65.5296637183934
, O -70.30360697180075
may O -82.3827198018341
be O -90.94922097537098
short-lived O -97.97824857396802
as O -106.34730368329868
title O -119.19509096722557
rivals O -133.79776575331593
Essex I-ORG -149.25244483658014
, O -154.62537779260853
Derbyshire I-ORG -159.4788124837913
and O -166.2349447534744
Surrey I-ORG -178.77721254315028
all O -189.97887703186169
closed O -202.53718220022833
in O -208.41278742829496
on O -215.0239403683096
victory O -226.497332137455
while O -237.57644496748833
Kent I-ORG -253.93801464636104
made O -265.4254336174063
up O -275.1485496555186
for O -282.2938435625364
lost O -293.2240930066552
time O -303.65684279130323
in O -309.5324480193699
their O -318.7004945778235
rain-affected O -325.7295221764206
match O -336.4253063669024
against O -346.14533810363093
Nottinghamshire I-ORG -362.33698278106135
. O -367.6927652353887

After O -13.51179912648019
bowling O -17.84857232369739
Somerset I-ORG -34.40278708051251
out O -44.419576226315634
for O -51.97993213424702
83 O -66.77525199827977
on O -73.38640493829443
the O -78.17109679718914
opening O -90.81957527289262
morning O -103.02993263620422
at O -110.77152051629919
Grace I-PER -117.33879816604563
Road I-PER -119.01938879685441
, O -123.70303576517796
Leicestershire I-ORG -138.8921743560686
extended O -154.50887634405885
their O -164.09198490342607
first O -173.09474684732928
innings O -184.46860294292375
by O -192.58746195174984
94 O -205.9422092243966
runs O -217.68690301535938
before O -228.07040928098758
being O -239.24681931237583
bowled O -254.5275660035788
out O -263.9453654467609
for O -271.0906593537787
296 O -279.56147717926024
with O -287.44990644768444
England I-LOC -299.1512146095733
discard O -303.35128792851594
Andy I-PER -318.9270735546862
Caddick I-PER -320.607664185495
taking O -332.4761864967268
three O -342.9823333147844
for O -350.1276272218022
83 O -364.92294708583495
. O -369.67973983754126

Trailing I-PER -4.490953314460418
by O -13.09235303514366
213 O -21.978232861538796
, O -26.752176114946145
Somerset I-ORG -43.306390871761266
got O -56.650074365345105
a O -63.11995264629061
solid O -67.27619025653404
start O -79.20643970065291
to O -85.08545354233328
their O -94.25350010078692
second O -104.10128738471381
innings O -115.47514348030829
before O -125.85864974593649
Simmons I-PER -132.42592739568295
